Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12346,77556.46,12,235,635,1,False,False,False,False,False,False,False,False,False,True,0.4465996107227277,0,United Kingdom
12347,3402.39,6,39,313,0,False,False,False,False,True,False,False,False,False,False,0.21887280996602,0,Other
12348,1709.4,4,158,347,0,False,False,False,False,True,False,False,False,False,False,0.509042821582249,1,Other
12349,2671.14,3,317,498,0,False,False,False,False,True,False,False,False,False,False,0.7093856412595231,1,Other
12350,334.40000000000003,1,219,219,1,False,False,False,False,True,False,False,False,False,False,0.8287144864707469,1,Other
12351,300.93,1,284,284,1,False,False,False,False,True,False,False,False,False,False,0.8055385007347253,1,Other
12352,1905.61,7,171,302,0,False,False,False,False,True,False,False,False,False,False,0.3574105275048505,0,Other
12353,406.76,2,113,318,1,False,False,False,False,True,False,False,False,False,False,0.6416995732645866,1,Other
12354,1079.4,1,141,141,1,False,False,False,False,False,False,True,False,False,False,0.6524621950641137,1,Spain
12355,947.61,2,123,477,1,False,False,False,False,True,False,False,False,False,False,0.7057191211857626,1,Other
12356,6313.38,5,155,334,0,False,False,False,False,False,True,False,False,False,False,0.3669084615572998,0,Portugal
12357,12079.99,2,297,298,0,False,False,False,False,False,False,False,False,True,False,0.6127272643266637,1,Switzerland
12358,3203.8700000000003,4,60,641,0,False,False,False,False,True,False,False,False,False,False,0.35161995112038597,0,Other
12359,6059.09,9,99,643,0,False,False,False,False,True,False,False,False,False,False,0.1566963629108127,0,Other
12360,3209.11,7,22,565,0,False,False,False,False,True,False,False,False,False,False,0.2881771989953514,0,Other
12361,511.25,4,196,591,1,True,False,False,False,False,False,False,False,False,False,0.7009420172856848,1,Belgium
12362,1877.35,5,29,648,0,True,False,False,False,False,False,False,False,False,False,0.3628711306662885,0,Belgium
12363,552.0,2,19,151,1,False,False,False,False,True,False,False,False,False,False,0.4777401670623919,0,Other
12364,623.92,1,21,21,0,True,False,False,False,False,False,False,False,False,False,0.33436372435695283,0,Belgium
12365,641.38,2,200,200,1,False,False,False,False,True,False,False,False,False,False,0.660300155096928,1,Other
12366,500.24,1,543,543,1,False,False,False,False,True,False,False,False,False,False,0.9191049646964163,1,Other
12368,917.7,1,537,537,1,False,False,False,False,True,False,False,False,False,False,0.9182040605665743,1,Other
